F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
1.85,-0.05,15.14,5.9,-3.78,-830.7,72.94,Europe,6,1362.18,-292.68,8,-2347.28,-19.4,Very high,25352.64,877.6653542477202
0.62,1.56,3.48,7.75,-13.6,-780.84,164.26,Europe,5,1941.81,-280.56,4,-2942.58,-15.15,Very low,38941.53,594.6934250741178
0.02,2.87,16.38,6.66,-3.26,-811.89,180.64,USA,3,1726.05,-333.99,8,-1090.96,-21.35,Very high,50168.07,2442.615040523179
123.17,3.53,19.24,4.45,-7.2,-822.12,118.14,Rest,4,266.1,-332.31,10,-45.16,-20.36,Medium,24213.36,3499.968131384819
1.37,2.33,3.66,5.51,-8.94,-918.93,132.06,UK,4,2159.37,-292.53,8,-2362.18,-20.78,Low,15272.46,655.0355962216486
1.47,3.87,6.06,3.17,-19.4,-852.93,2.76,UK,2,908.43,-473.52,6,-2077.32,-19.44,Low,24800.85,-69.00919056441967
0.28,-0.68,3.16,2.32,-8.22,-855.81,95.58,UK,1,1389.18,-290.49,12,-2053.1,-19.54,Very low,25484.94,-435.15195805254393
1.42,-0.46,7.5,8.64,-8.74,-852.72,243.54,Europe,5,2026.56,-269.01,6,-1782.48,-19.27,Very low,26243.52,2015.8074406988444
0.0,2.34,7.0,0.69,-5.08,-826.14,139.28,Rest,5,-788.97,-298.02,6,-1770.66,-25.0,High,16549.56,2188.5453049502994
0.53,6.82,5.24,7.16,-14.72,-1122.84,123.74,Rest,3,-1256.79,-475.5,6,-1870.18,-17.97,High,21109.8,2612.8095026059505
0.59,-1.16,1.64,4.45,-11.74,-913.68,188.36,Europe,0,2481.69,-309.3,4,-1387.74,-24.27,Very high,32814.0,312.30450704993655
0.03,0.5,5.72,2.45,-12.32,-817.47,79.02,Europe,5,3144.54,-293.4,8,-2457.64,-19.68,High,36343.86,-688.5962421348047
0.06,2.69,16.42,4.88,-4.4,-710.82,97.68,UK,3,1937.13,-310.11,4,-2827.56,-23.6,Very high,39004.29,1051.1987880783604
0.79,-0.02,4.0,7.71,-7.68,-810.21,98.82,USA,5,2198.79,-345.87,8,-2091.88,-21.29,Low,23418.63,769.2844904941176
0.01,-7.98,10.58,3.48,-8.3,-833.13,130.58,Europe,6,2430.84,-384.24,18,-1358.68,-19.67,Very high,-10998.3,222.57005739079432
3.38,2.92,2.58,1.78,-12.74,-835.95,86.56,Rest,6,429.39,-445.89,12,-2170.76,-19.45,Very high,26401.95,677.2246980536306
0.49,4.72,11.12,1.56,-3.2,-659.19,154.16,Europe,3,1434.24,-395.13,14,-2772.38,-18.59,Medium,35179.05,-248.6834179809557
74.73,2.52,1.76,5.09,-0.3,-489.15,214.92,Rest,5,1333.77,-375.45,8,-1571.16,-20.62,Very low,7476.21,2101.7253805637256
401.44,2.15,0.54,5.4,-1.74,-932.82,89.88,UK,4,1875.78,-280.47,6,-1840.88,-15.48,Very high,20635.68,519.6038642415315
1.59,2.84,12.52,2.01,-19.74,-824.46,92.94,Rest,2,340.11,-450.42,6,-3137.92,-22.69,High,51667.17,1005.2579293712561
1.66,6.36,3.92,3.54,-17.64,-780.99,28.5,Rest,6,1904.22,-403.83,4,-1625.92,-18.37,Very low,-8685.0,862.0818014033498
2.32,3.23,3.2,1.4,3.18,-613.14,111.84,Rest,6,1659.27,-410.1,12,-2390.68,-19.82,Low,34640.73,494.6673582402591
0.26,-0.74,8.6,0.92,-6.0,-852.75,93.1,Rest,6,2850.87,-274.92,4,-2636.28,-23.26,Very high,33602.76,601.4562970389698
74.88,3.98,1.16,6.56,-6.3,-933.0,106.58,Rest,6,953.07,-412.74,6,-1312.2,-17.21,Medium,31511.46,2051.0370294858462
0.06,-4.02,5.16,1.81,-14.46,-829.47,79.34,Europe,4,1267.14,-212.97,6,-1498.6,-14.82,High,31223.82,205.52600255089283
175.71,-6.15,5.96,2.38,-17.52,-802.77,77.42,USA,5,1422.12,-332.67,10,-1576.6,-21.43,High,22861.14,479.4892129582822
0.25,-0.84,10.74,2.02,-9.32,-674.37,74.7,USA,2,1011.72,-435.75,12,-2469.12,-18.69,Low,16042.05,-143.8469775338583
0.21,1.4,4.4,6.69,-9.86,-631.83,118.52,UK,3,-858.63,-333.48,14,-1949.8,-15.42,Very low,21688.74,1171.3743333045632
0.15,-5.4,3.0,2.5,-9.42,-891.0,48.74,Rest,7,3012.3,-378.6,6,-1948.74,-24.59,Very low,5115.66,291.58779492290387
1.35,1.49,2.72,2.89,-11.32,-740.22,35.82,Europe,5,2174.97,-371.67,14,-2378.3,-16.71,Very high,26070.75,-1369.0272501710501
9.39,-0.16,7.78,1.18,-7.06,-745.23,109.74,Rest,3,1662.42,-459.3,2,-2194.16,-19.44,High,27093.06,1135.7482462258276
0.23,-1.6,7.12,5.26,-5.62,-712.89,85.02,USA,5,965.4,-391.8,8,-2462.56,-20.68,Very low,28960.05,569.6578661838535
20.6,0.68,14.86,0.88,-5.62,-624.21,38.04,UK,7,1135.32,-468.54,8,-3030.46,-17.27,Very high,23747.61,318.240735917283
384.24,2.54,8.44,5.31,-7.58,-612.99,179.72,USA,5,874.83,-449.34,0,-2694.14,-18.67,High,25328.85,1992.3470016545857
0.72,-5.38,6.74,3.32,-14.52,-685.62,97.74,USA,7,1002.69,-461.25,4,-2481.22,-20.57,High,25429.08,1019.1893328303777
0.24,2.23,7.84,3.6,-15.56,-749.58,250.1,Rest,2,2306.55,-157.62,8,-4161.84,-20.0,Very low,41498.22,681.6792629368979
0.84,3.09,3.68,6.11,-8.24,-860.79,131.44,Rest,4,733.77,-341.31,8,-1772.64,-10.64,Very high,36719.1,1767.2337389796744
0.19,-2.44,6.0,11.26,-7.22,-840.99,41.2,Rest,7,820.08,-390.75,6,-2311.38,-16.62,Very high,26680.92,2042.2549468785683
0.35,2.51,3.56,3.33,-11.18,-674.01,97.68,UK,5,2504.94,-294.66,6,-3013.36,-18.86,Very low,35996.73,-219.30931301621695
9.15,0.09,2.18,5.3,-14.54,-865.59,140.04,Rest,4,1122.51,-183.69,6,-1416.76,-22.22,High,27617.94,1975.014197532484
2.64,1.5,1.2,5.14,-12.84,-692.4,143.92,Europe,8,1600.14,-313.68,6,-2613.96,-19.12,Medium,26434.74,549.6038558353771
0.05,-1.08,2.18,1.18,-5.26,-929.97,66.66,UK,3,-117.0,-430.41,2,-2716.8,-16.39,Low,34805.67,191.60338220025096
42.21,6.32,3.72,2.13,1.28,-611.79,7.64,UK,4,1816.35,-195.96,8,-2196.64,-18.89,High,36651.66,-423.28712113211645
21.76,-1.86,2.66,2.08,-17.8,-881.13,66.12,Europe,6,1807.56,-348.3,6,-2038.28,-10.88,Very high,1133.52,-387.6483558992504
1.48,-1.57,2.74,3.13,-3.1,-865.68,68.02,Europe,3,1168.08,-265.74,12,-1722.88,-16.29,Very high,23414.82,-595.0298267073347
0.01,0.89,12.34,4.51,-16.28,-738.48,210.08,Europe,5,2847.42,-424.17,10,-2373.16,-19.56,High,10942.26,976.8779157811828
0.23,-3.43,15.78,5.82,-9.4,-848.64,45.44,UK,2,1785.87,-436.95,18,-1751.18,-19.66,Medium,11248.26,364.5918965663582
0.16,-3.16,7.34,0.78,-1.68,-885.12,223.48,Europe,3,756.72,-207.54,6,-3264.94,-20.83,Very low,21206.13,216.85761089278367
7.29,1.48,10.68,4.86,-7.2,-822.84,50.38,Europe,3,2756.97,-274.56,6,-2031.78,-19.68,Very low,21580.83,-241.3505227613182
0.56,-4.41,11.54,5.74,-18.36,-934.86,163.58,UK,3,346.41,-334.74,6,-2012.66,-19.77,Very high,30234.72,2026.297999893054
22.05,1.73,8.4,3.81,-6.42,-618.18,148.26,UK,3,1981.29,-321.69,6,-2463.82,-20.98,High,14223.03,917.5802172925823
0.01,-0.87,15.18,6.04,-0.56,-854.22,143.72,UK,2,2418.12,-382.44,10,-1327.0,-24.05,High,25779.24,1724.8053961451647
14.32,2.98,15.9,3.98,-11.36,-806.91,145.94,Rest,5,2128.95,-335.07,12,-2626.52,-20.5,Medium,22965.33,1546.3597138534105
3.63,0.8,5.94,3.45,-11.4,-770.4,143.6,Europe,11,767.01,-396.27,10,-3436.98,-17.23,High,48015.24,690.4351593257884
1.46,2.48,5.4,1.78,-7.5,-838.02,116.66,Rest,3,2266.44,-344.61,6,-1375.1,-18.56,Medium,23507.22,1044.7298236682677
1.32,-0.11,13.46,4.11,-13.16,-827.58,177.02,Rest,4,821.28,-416.79,18,-1616.02,-25.16,High,44476.14,2113.5592841260514
0.0,-2.06,9.0,4.55,-16.4,-514.02,29.8,USA,5,615.66,-358.71,8,-2024.94,-20.24,Low,16595.19,663.2923274363307
0.07,-3.96,7.16,6.41,-2.56,-977.01,58.7,Europe,6,775.59,-533.82,4,-2153.76,-17.22,Very high,19094.76,731.7194023504335
0.14,-0.14,11.08,2.45,-7.4,-801.93,134.64,USA,5,1176.33,-445.44,6,-2214.6,-17.71,Medium,23657.97,1146.2922052411168
0.0,-0.09,1.26,5.04,-0.22,-845.91,79.5,Europe,5,2513.73,-429.0,12,-2767.48,-24.03,Very high,24050.76,-1068.1775897851076
0.17,1.62,7.9,1.08,-21.18,-843.51,101.66,Rest,1,1919.4,-214.5,12,-1697.74,-12.81,Very high,24017.19,319.57056135842004
0.14,-2.78,15.18,0.91,-13.08,-784.26,233.56,Rest,4,1652.1,-401.34,12,-2187.66,-14.51,Very low,24143.49,1861.8836159070243
0.2,0.51,6.82,4.72,-14.04,-988.17,76.32,USA,6,3358.98,-193.89,8,-2523.32,-19.67,Low,18087.45,26.11308628304937
67.46,-1.8,3.86,5.29,-13.02,-708.96,109.98,USA,6,391.23,-338.88,12,-2849.42,-14.6,Low,27452.58,535.3681900139468
3.01,9.26,2.82,8.26,-1.14,-928.89,204.78,UK,3,986.4,-284.85,6,-2487.16,-27.13,High,26482.32,1838.9343448968443
6.09,-0.35,3.82,0.81,-11.12,-714.09,96.84,Rest,2,2023.65,-350.34,8,-2682.16,-13.09,Very low,24457.8,-296.9212328619383
5.8,-6.06,3.46,6.69,-2.78,-810.21,149.0,Europe,5,1615.02,-121.32,4,-1329.24,-20.5,Very low,18715.8,1247.0154662166942
0.12,-3.8,7.5,2.6,-16.32,-698.19,140.44,USA,3,803.85,-436.8,12,-1905.86,-19.36,Low,15706.56,648.9023100524628
3.2,0.75,3.2,2.34,-23.32,-678.66,110.84,Europe,5,-1351.89,-401.34,10,-2504.2,-26.57,Medium,-7228.23,351.36777421738816
0.1,-2.41,5.0,9.79,-1.48,-803.25,152.54,UK,3,798.12,-412.38,2,-2156.78,-24.2,Low,38470.65,2127.1435589469365
5.57,-0.32,4.22,0.91,-4.2,-816.57,69.26,Rest,5,2834.34,-212.52,8,-2089.6,-16.14,Low,22778.25,147.079681585672
2.11,4.15,1.38,1.54,-11.06,-754.26,120.96,USA,5,1968.6,-331.8,16,-2726.2,-10.28,Very low,22837.8,-889.1930802167096
3.81,4.94,9.76,3.48,-9.16,-997.95,107.16,Rest,5,1842.06,-318.51,8,-1246.24,-20.05,Medium,16041.66,1818.3779355824554
0.0,-0.9,7.44,5.63,-5.04,-955.71,149.1,USA,4,3150.06,-435.72,6,-2619.02,-2.41,Low,-10794.33,546.1915593416948
0.0,0.86,1.24,1.74,-7.46,-806.91,32.66,Rest,2,1376.25,-358.74,4,-2832.2,-24.29,Low,12012.09,-340.07318656280677
0.05,-3.16,14.16,0.36,-8.0,-790.23,171.46,Europe,5,870.09,-314.4,12,-974.66,-19.33,Very high,12819.03,1306.515746185666
0.47,0.51,6.82,1.77,-6.22,-683.64,181.98,USA,7,2800.26,-261.84,8,-1514.68,-23.65,Very high,5469.15,1111.5142021208621
0.04,3.77,11.72,8.98,-1.84,-961.68,146.54,UK,3,1394.61,-131.4,6,-3412.2,-18.97,Very high,17635.38,1366.5771990232984
3.74,-4.27,3.84,2.11,-2.86,-745.8,32.76,USA,3,1242.48,-258.63,4,-1556.76,-15.59,Low,38548.32,104.072275087452
2.07,-3.73,1.6,2.66,-19.18,-892.71,139.56,Rest,3,2094.99,-266.37,12,-1860.96,-19.01,Medium,7268.22,477.3873079841219
0.71,2.0,10.2,2.91,-17.16,-858.9,234.04,Rest,5,1579.83,-329.97,4,-3769.2,-23.73,Very low,14120.13,1613.9511244920377
0.0,-0.09,6.58,2.18,-10.68,-609.69,191.62,Rest,7,1734.15,-224.49,6,-2871.2,-20.23,Very low,20182.56,1492.7745804672104
29.19,-5.93,6.64,2.0,-3.58,-1023.12,54.04,Rest,6,358.98,-320.43,4,-1344.76,-19.75,Very low,42653.73,1610.1208709440207
0.26,-1.57,15.24,2.84,-22.56,-796.56,155.5,Europe,4,898.68,-77.91,6,-2806.84,-30.63,Low,31608.12,1018.2432096217594
0.35,4.03,6.74,11.01,-1.16,-593.34,82.5,USA,4,1864.53,-318.18,10,-2078.08,-14.15,Low,35609.52,1131.9541636416388
0.08,4.53,4.88,12.5,-5.66,-910.68,176.32,Rest,6,-55.32,-220.02,8,-2643.06,-22.25,High,8898.06,3163.929533432051
8.83,-6.16,14.94,4.35,-5.32,-803.64,106.48,UK,5,1292.97,-307.41,4,-3100.98,-19.27,High,30995.4,1330.2547928956678
1.0,-1.0,8.42,2.11,-10.76,-786.33,125.28,Rest,5,1777.68,-381.48,12,-1110.34,-18.72,Very high,48652.23,1452.9579505080933
1.4,-3.2,5.54,0.89,-4.14,-800.85,203.22,USA,6,900.42,-283.98,4,-1915.12,-18.4,Medium,9501.39,1550.7101589107037
1.18,2.4,6.58,2.53,-6.16,-778.71,285.54,Europe,4,153.45,-229.02,12,-1561.74,-22.23,Very low,28980.78,1679.9087079537376
0.1,-0.42,15.72,2.96,-6.18,-845.19,218.84,USA,3,-329.37,-465.0,12,-2384.08,-19.76,High,12448.47,1983.8786335191344
0.15,2.72,12.96,6.29,-18.78,-875.37,175.52,Rest,5,452.7,-335.43,12,-2636.02,-15.23,Very low,24734.1,2224.626675319377
0.02,0.14,7.06,2.27,-7.4,-1021.98,74.58,USA,5,1684.41,-365.79,8,-2359.88,-19.55,High,26250.33,182.7416217399691
0.46,2.61,34.76,7.04,-14.78,-755.97,178.96,Europe,2,-1471.77,-276.99,6,-2625.38,-26.76,Very high,16637.22,3476.7270118264855
121.14,0.44,3.24,2.12,-6.82,-763.32,223.16,USA,2,248.76,-411.87,2,-1821.34,-19.67,Medium,22965.66,1578.5773571308864
128.52,-2.16,11.94,5.91,-17.8,-866.28,166.02,Rest,4,821.1,-388.23,6,-1002.12,-19.46,Very low,29659.92,2993.099227977637
0.6,3.24,37.24,0.93,-8.08,-829.08,216.74,Rest,6,2697.96,-480.72,6,-2774.52,-18.28,Medium,29689.62,3392.8617980863023
0.02,-3.01,1.04,5.85,-9.82,-626.1,217.26,Rest,7,377.07,-315.12,14,-1553.08,-20.24,Very high,14523.75,2359.2761091131656
2.81,-2.4,6.38,9.14,-7.74,-727.53,134.96,USA,7,1421.85,-581.49,10,-2040.26,-20.05,Very low,13265.07,1545.5417165716813
10.99,-1.78,14.66,11.33,-0.78,-853.71,161.84,Europe,2,2291.85,-245.82,10,-2669.5,-16.9,Low,10392.69,1243.3410220098626
1.8,-5.09,17.08,5.64,-14.78,-821.31,217.94,UK,4,1731.03,-310.47,10,-3149.2,-21.4,High,22132.11,1842.7845331998228
0.2,3.45,2.6,0.61,-19.8,-956.49,121.06,Europe,5,-602.25,-288.93,2,-2230.14,-14.18,Low,29086.32,682.7488088354789
0.18,-1.19,8.34,1.22,-13.44,-784.35,65.02,USA,5,2612.43,-262.83,8,-1624.58,-25.06,Very high,26950.32,41.945008862814575
0.46,5.69,5.36,2.79,-5.42,-799.77,103.64,USA,4,1870.47,-373.47,6,-2742.02,-18.15,High,31309.41,115.81698820795737
20.74,2.6,7.4,2.97,-7.82,-626.19,189.88,UK,5,1746.36,-341.37,12,-1830.08,-20.99,Medium,22637.94,1234.7771371847575
3.04,-0.81,4.92,2.94,-12.86,-1132.62,149.5,Rest,4,1317.27,-238.17,4,-2300.08,-19.55,Very high,4773.63,1388.5285937018812
227.89,-0.29,0.58,3.28,-4.84,-876.9,53.6,UK,6,2126.22,-189.36,12,-2188.92,-22.03,High,69272.1,-227.07636158248647
12.8,3.95,17.28,5.62,-13.06,-639.9,27.52,Europe,3,362.34,-390.66,10,-1032.78,-16.44,Medium,26508.45,1181.8965295985367
0.23,0.65,3.74,6.75,-9.46,-822.39,148.66,UK,4,1873.92,-411.93,2,-1745.76,-15.13,Low,44747.22,1678.2718708270781
1.35,-4.33,8.36,3.55,-6.98,-946.02,34.26,USA,6,1988.58,-335.73,6,-1990.58,-15.98,Low,30499.83,409.66506133516214
0.24,0.15,3.18,4.58,-13.16,-663.03,171.34,Europe,5,354.84,-395.79,14,-2237.16,-11.88,High,48724.59,609.7437821335302
8.16,2.62,8.14,3.85,-3.32,-573.87,112.58,UK,7,758.22,-401.07,16,-1606.02,-19.18,Medium,23104.53,1204.8087703091437
0.12,5.04,1.02,2.33,-8.72,-744.9,48.7,Rest,7,1452.84,-524.73,6,-2045.66,-19.63,Very high,18815.46,602.8693206115859
0.64,0.94,4.8,6.74,-16.34,-658.68,164.3,Rest,3,1081.56,-292.59,10,-3046.76,-23.62,Very high,28190.01,1161.1062469204317
0.07,0.93,10.0,1.41,-8.64,-850.95,122.18,USA,2,1103.07,-307.32,12,-1546.44,-16.08,High,7385.97,611.3859551704154
1.73,2.02,3.7,9.74,-17.22,-852.33,182.94,USA,4,744.3,-369.18,10,-2181.24,-15.17,Very low,4662.21,1607.0125088795417
1.01,-5.06,1.16,1.29,-8.82,-516.39,145.82,UK,4,605.55,-483.6,8,-1815.84,-20.53,Medium,15458.67,641.4418279136657
0.09,-5.35,11.88,0.98,-16.56,-1018.59,124.4,Rest,2,2291.1,-341.31,12,-2296.5,-19.35,Medium,12948.18,453.4209651124579
0.17,-0.54,0.8,5.7,-13.3,-809.79,-5.36,Europe,5,450.93,-472.68,12,-2282.82,-21.11,Low,25446.72,-724.483793073545
0.25,-2.01,7.3,2.89,-6.38,-679.62,103.24,USA,5,2630.4,-279.27,10,-1874.66,-25.44,Very low,34629.12,150.87553525026306
0.01,-0.17,5.68,11.67,-13.22,-797.1,160.04,Europe,2,-436.62,-439.62,14,-1859.12,-20.94,Very high,43561.38,1495.0016634034605
22.76,6.02,7.74,1.14,-12.1,-807.21,182.34,USA,5,3641.22,-373.26,4,-587.84,-19.07,Medium,27005.01,1415.366104372502
14.56,2.21,5.6,4.53,-8.54,-753.63,112.86,USA,1,1703.37,-25.53,6,-2282.82,-18.95,High,25277.46,375.10142771812116
0.04,-1.06,2.68,6.97,1.06,-919.83,204.32,Europe,3,1301.37,-325.32,6,-2227.68,-1.74,Very high,13024.77,942.5327240213296
0.57,-1.18,2.74,5.51,-1.44,-1144.65,26.9,USA,7,2369.46,-272.28,4,-2312.52,-19.8,Very low,15427.98,58.773286998906315
1.48,0.05,5.8,1.43,-3.48,-831.54,80.76,USA,4,1396.5,-381.6,10,-2898.92,-20.97,Very high,19635.63,-561.6816510703081
30.41,1.33,3.52,10.8,2.46,-781.56,137.44,Europe,3,1632.72,-383.43,6,-1969.1,-21.74,High,-2481.03,1167.3929025383022
1.95,-5.34,20.94,2.1,4.26,-681.69,86.1,UK,6,789.12,-536.67,10,-2895.58,-14.06,Low,4750.17,1220.564946833486
8.53,-4.85,9.72,6.04,-5.36,-789.24,147.3,UK,4,945.24,-202.05,10,-2181.64,-19.2,High,18345.69,1591.896601121979
0.0,3.6,11.08,4.96,-3.86,-826.68,145.16,Rest,5,1678.2,-322.47,4,-2626.56,-18.71,Very low,9777.87,1835.2030240759727
47.58,4.24,4.34,1.29,-6.2,-743.82,100.86,Europe,2,1324.17,-292.95,4,-3258.3,-21.96,Very high,11498.91,-925.6868090545015
14.59,2.39,5.64,1.8,-13.94,-648.99,147.66,Europe,2,1977.48,-252.69,4,-2099.64,-24.14,High,34446.69,137.3871644765154
0.0,2.65,5.18,7.7,-16.02,-720.51,96.16,Europe,6,1231.83,-145.29,4,-2370.7,-15.59,High,33507.81,1034.3573300103726
1.26,4.35,1.98,5.42,-22.14,-799.59,141.66,Rest,3,184.29,-332.85,4,-1910.4,-22.41,High,26972.07,1995.3205212633648
0.13,1.33,7.14,5.96,-16.36,-816.42,288.88,Europe,2,603.48,-360.63,14,-1805.42,-20.92,High,1804.11,1719.6507740236384
0.1,2.1,3.64,3.47,-21.06,-897.9,167.14,UK,4,1903.65,-370.29,6,-2578.7,-16.23,High,14414.13,774.9673102240995
765.29,0.24,12.54,0.12,-11.44,-640.41,142.2,UK,2,354.51,-112.98,6,-2748.82,-21.27,Very high,21098.52,839.3221849349447
4.87,-1.54,13.14,6.48,-3.48,-824.16,156.2,UK,3,922.98,-460.68,8,-2412.3,-16.07,High,18362.07,1813.7678819679754
6.07,-4.75,2.8,2.69,-0.6,-865.56,162.32,USA,5,221.49,-260.4,12,-2141.34,-21.3,Low,25031.1,811.8292286096535
68.76,-1.76,4.24,3.68,-5.84,-1033.47,138.6,UK,3,2487.12,-319.68,8,-2767.42,-17.7,Very high,20216.28,-19.322989016030988
0.28,3.32,10.48,2.92,-9.0,-858.39,108.64,Rest,3,1447.65,-341.16,8,-2261.86,-18.76,Very high,5296.5,1083.7695624696494
5.77,1.25,4.1,1.96,-11.98,-920.67,213.2,USA,4,809.52,-472.41,6,-956.38,-27.5,Medium,24716.94,1827.6800221481367
0.81,-3.16,20.3,4.94,-11.54,-871.11,151.7,Rest,2,-228.63,-250.86,2,-2017.56,-17.37,Very low,37213.32,3123.448250320503
0.65,0.39,1.36,5.72,-7.64,-1139.31,139.52,UK,3,1971.24,-300.36,8,-2272.92,-22.98,Very high,30445.95,462.99193677631365
60.4,-0.36,17.4,4.96,-13.6,-873.93,49.6,USA,4,2143.62,-374.4,4,-1079.5,-13.53,Very low,11488.86,1495.0856356808358
0.33,-3.99,6.78,0.94,-3.06,-868.68,234.76,USA,4,964.86,-223.5,12,-2582.82,-15.48,Very low,40562.67,717.7139620405783
1.85,-0.3,4.52,8.29,1.12,-755.79,165.86,USA,5,1590.96,-96.24,4,-1873.24,-18.69,Low,32243.16,1936.8792663793665
1.66,-3.36,0.74,2.38,-12.02,-837.48,54.06,UK,4,60.27,-509.67,12,-1354.04,-23.19,Very low,28003.77,147.73757797123017
0.97,3.4,3.42,1.64,-11.64,-934.89,112.68,USA,3,1111.08,-259.98,8,-1625.98,-19.35,High,26469.42,464.584163231234
0.07,1.0,21.48,3.11,-10.76,-812.25,149.64,Europe,8,646.02,-197.67,2,-2069.1,-20.65,Very high,28374.42,2506.5948772058214
0.84,2.95,8.56,7.73,-2.18,-842.19,92.22,USA,3,2374.74,-413.82,6,-2752.68,-21.8,Very high,30094.02,437.93757998686624
1.36,1.11,4.88,3.03,-14.12,-832.32,127.7,USA,3,1231.08,-119.13,4,-955.92,-19.99,Medium,19239.12,1308.8538586348395
1.05,3.39,7.9,0.8,-11.2,-1051.68,79.3,Europe,3,726.45,-364.74,2,-1554.42,-22.74,Very high,11788.05,381.8262885501522
227.67,2.56,3.0,5.79,-3.0,-842.46,130.48,USA,2,1272.69,-317.31,10,-2367.06,-20.18,High,11160.33,413.54178377380276
0.01,0.58,18.72,3.49,-13.92,-749.91,84.8,UK,3,758.88,-311.4,8,-2503.42,-18.73,Very low,16025.04,1133.5150498193238
0.02,6.21,5.4,3.4,-11.72,-803.91,63.34,USA,6,1613.04,-185.52,10,-1817.64,-19.31,Medium,47336.19,390.51565206780515
0.67,0.39,4.58,1.39,-13.18,-800.07,87.02,UK,2,971.76,-400.08,4,-2346.5,-24.01,Medium,38260.2,141.8199922282247
0.26,0.53,36.44,0.57,-14.12,-960.6,25.84,USA,4,2693.97,-331.05,6,-2609.84,-23.45,Low,33892.71,1192.857542320327
0.02,-2.74,8.18,2.47,-16.12,-842.4,106.34,Europe,3,1288.89,-281.58,10,-3196.76,-16.25,Very low,31612.17,-741.4174612096008
1.03,-0.84,7.1,5.24,-10.3,-825.21,141.88,UK,3,875.73,-366.06,10,-2662.22,-16.14,Very low,26923.26,726.6482654206379
28.76,-1.61,11.5,6.91,-9.94,-979.83,88.4,UK,2,1214.31,-231.69,6,-2232.2,-23.25,Very low,29039.28,1117.6126870664443
0.85,0.87,2.64,4.86,-9.72,-667.8,72.5,UK,6,1043.91,-324.3,12,-2466.98,-22.34,Low,30373.89,307.5875512497196
1.21,-2.41,9.66,3.24,-11.26,-764.58,143.06,Rest,4,301.92,-354.42,6,-2419.28,-15.52,Very low,24742.83,1729.8216703312796
0.0,2.2,5.06,4.06,-11.84,-860.49,249.98,UK,2,2098.17,-295.35,4,-3125.6,-17.49,Medium,27364.89,1021.3389706315497
1.28,-2.74,1.3,3.43,-4.62,-795.0,105.5,Rest,3,2349.69,-271.02,8,-1800.08,-19.81,Very low,15460.08,402.67532790560654
0.5,2.53,16.92,3.94,1.72,-764.4,191.02,Europe,3,1494.39,-315.15,8,-2720.54,-18.64,Low,35709.12,1148.2061354467337
11.16,3.82,9.78,5.21,-5.84,-762.75,97.46,USA,6,812.4,-307.92,10,-1727.76,-26.93,Medium,19485.78,1401.948795711393
4.87,5.61,2.16,3.57,0.54,-758.13,117.98,Rest,2,1195.74,-361.35,4,-1743.56,-19.82,High,22770.96,1272.2987162710037
2.83,4.08,2.0,4.39,-12.16,-770.88,126.88,UK,5,2137.5,-496.62,10,-1956.84,-15.57,Very high,21188.49,452.99924336480854
0.34,1.19,6.3,1.17,-8.7,-814.29,147.88,UK,7,1206.45,-349.65,10,-2617.02,-21.02,High,26001.9,825.5506249638715
12.86,4.73,4.2,3.32,-12.38,-880.11,211.38,Europe,4,2626.23,-291.3,8,-2912.74,-13.72,High,26034.03,109.1463149545134
0.03,-0.58,4.72,7.18,-0.06,-741.0,-45.76,Europe,5,139.77,-384.81,12,-1964.3,-22.98,Low,22718.97,-308.3347397538937
1.27,-5.89,8.6,1.64,-17.78,-1054.08,134.46,UK,5,956.28,-320.91,12,-2571.26,-25.64,Very high,17579.28,508.062589096025
318.98,0.75,9.64,4.27,2.46,-821.31,73.9,Rest,2,1676.85,-343.65,6,-1623.48,-18.71,High,27253.95,1366.7313473591234
49.59,0.47,7.14,5.37,-11.68,-930.03,120.88,UK,4,875.25,-305.82,6,-2313.3,-15.9,Medium,36369.51,1257.2910770299895
198.12,0.75,13.92,2.75,6.28,-791.1,60.64,Europe,8,1296.24,-300.0,6,-2743.36,-20.43,Medium,33699.96,551.4889559897019
1.01,-2.44,23.5,2.27,-6.5,-852.45,190.22,Europe,6,1056.75,-381.63,8,-2592.06,-21.69,Low,36044.94,1910.981282914458
3.42,-4.45,9.08,4.08,-16.38,-807.93,185.72,Europe,0,764.97,-468.99,6,-2013.66,-25.49,Low,24898.2,853.674943366449
1.46,0.07,2.38,5.52,-15.08,-633.9,74.02,Rest,0,349.41,-275.79,8,-1677.72,-22.55,Very low,24151.29,786.8925709352411
2.19,-3.51,1.0,2.65,-5.52,-868.68,48.66,Europe,9,1182.93,-336.33,6,-2520.64,-19.13,Very high,29610.12,-268.6939288082865
79.27,-0.46,2.12,0.99,6.34,-758.91,192.9,Europe,6,741.03,-105.66,6,-745.9,-21.23,Very high,32128.83,1402.655287708159
0.03,1.48,6.94,5.37,-13.32,-823.71,186.82,UK,6,2609.4,-255.42,12,-1409.78,-19.05,High,33432.36,1691.7180606900329
0.5,-7.86,16.74,0.69,-4.5,-631.23,110.36,USA,5,586.53,-266.91,6,-1703.4,-17.21,Low,42795.51,1605.3702689754068
0.58,-3.79,2.3,3.23,-9.06,-851.07,111.54,UK,4,3698.1,-403.38,6,-2319.36,-20.42,Very high,9481.68,-322.6830440305332
